Productcat,Date,Sales
ProdCat173,22-02-2014,251
ProdCat173,25-02-2014,205
ProdCat173,26-02-2014,224
ProdCat173,27-02-2014,177
ProdCat173,28-02-2014,957
ProdCat174,01-02-2014,118
ProdCat174,04-02-2014,816
ProdCat174,05-02-2014,209
ProdCat174,06-02-2014,112
ProdCat174,07-02-2014,744
ProdCat174,08-02-2014,186
ProdCat174,11-02-2014,839
ProdCat174,12-02-2014,127
ProdCat174,13-02-2014,164
ProdCat174,14-02-2014,212
ProdCat174,15-02-2014,173
ProdCat174,18-02-2014,34
ProdCat174,19-02-2014,134
ProdCat174,20-02-2014,265
ProdCat174,21-02-2014,172
ProdCat174,22-02-2014,195
ProdCat174,25-02-2014,107
ProdCat174,26-02-2014,135
ProdCat174,27-02-2014,151
ProdCat174,28-02-2014,195
ProdCat175,01-02-2014,20
ProdCat175,04-02-2014,217
ProdCat175,05-02-2014,94
ProdCat175,06-02-2014,57
ProdCat175,07-02-2014,43
ProdCat175,08-02-2014,34
ProdCat175,11-02-2014,133
ProdCat175,12-02-2014,77
ProdCat175,13-02-2014,34
ProdCat175,14-02-2014,38
ProdCat175,15-02-2014,46
ProdCat175,18-02-2014,192
ProdCat175,19-02-2014,79
ProdCat175,20-02-2014,44
ProdCat175,21-02-2014,43
ProdCat175,22-02-2014,46
ProdCat175,25-02-2014,137
ProdCat175,26-02-2014,51
ProdCat175,27-02-2014,31
ProdCat175,28-02-2014,31
ProdCat176,01-02-2014,30
ProdCat176,04-02-2014,21
ProdCat176,05-02-2014,22
ProdCat176,06-02-2014,20
ProdCat176,07-02-2014,20
ProdCat176,08-02-2014,29
ProdCat176,11-02-2014,36
ProdCat176,12-02-2014,29
ProdCat176,13-02-2014,46
ProdCat176,14-02-2014,39
ProdCat176,15-02-2014,38
ProdCat176,18-02-2014,29
ProdCat176,19-02-2014,35
ProdCat176,20-02-2014,38
ProdCat176,21-02-2014,36
ProdCat176,22-02-2014,33
ProdCat176,25-02-2014,48
ProdCat176,26-02-2014,36
ProdCat176,27-02-2014,39
ProdCat176,28-02-2014,22
ProdCat177,01-02-2014,394
ProdCat177,04-02-2014,477
ProdCat177,05-02-2014,335
ProdCat177,06-02-2014,413
ProdCat177,07-02-2014,403
ProdCat177,08-02-2014,364
ProdCat177,11-02-2014,393
ProdCat177,12-02-2014,406
ProdCat177,13-02-2014,330
ProdCat177,14-02-2014,356
ProdCat177,15-02-2014,386
ProdCat177,18-02-2014,649
ProdCat177,19-02-2014,345
ProdCat177,20-02-2014,361
ProdCat177,21-02-2014,358
ProdCat177,22-02-2014,372
ProdCat177,25-02-2014,450
ProdCat177,26-02-2014,455
ProdCat177,27-02-2014,484
ProdCat177,28-02-2014,533
ProdCat178,01-02-2014,3751
ProdCat178,04-02-2014,3195
ProdCat178,05-02-2014,3305
ProdCat178,06-02-2014,2989
ProdCat178,07-02-2014,3218
ProdCat178,08-02-2014,3181
ProdCat178,11-02-2014,3201
ProdCat178,12-02-2014,3803
ProdCat178,13-02-2014,3589
ProdCat178,14-02-2014,3990
ProdCat178,15-02-2014,3344
ProdCat178,18-02-2014,3029
ProdCat178,19-02-2014,3310
ProdCat178,20-02-2014,2971
ProdCat178,21-02-2014,3511
ProdCat178,22-02-2014,3272
ProdCat178,25-02-2014,3039
ProdCat178,26-02-2014,3728
ProdCat178,27-02-2014,3904
ProdCat178,28-02-2014,3985
ProdCat179,01-02-2014,48
ProdCat179,04-02-2014,92
ProdCat179,05-02-2014,112
ProdCat179,06-02-2014,95
ProdCat179,07-02-2014,75
ProdCat179,08-02-2014,42
ProdCat179,11-02-2014,40
ProdCat179,12-02-2014,52
ProdCat179,13-02-2014,53
ProdCat179,14-02-2014,64
ProdCat179,15-02-2014,88
ProdCat179,18-02-2014,49
ProdCat179,19-02-2014,68
ProdCat179,20-02-2014,49
ProdCat179,21-02-2014,61
ProdCat179,22-02-2014,66
ProdCat179,25-02-2014,57
ProdCat179,26-02-2014,49
ProdCat179,27-02-2014,40
ProdCat179,28-02-2014,51
ProdCat180,01-02-2014,86
ProdCat180,04-02-2014,51
ProdCat180,05-02-2014,125
ProdCat180,06-02-2014,57
ProdCat180,07-02-2014,140
ProdCat180,08-02-2014,144
ProdCat180,11-02-2014,78
ProdCat180,12-02-2014,91
ProdCat180,13-02-2014,72
ProdCat180,14-02-2014,99
ProdCat180,15-02-2014,57
ProdCat180,18-02-2014,74
ProdCat180,19-02-2014,87
ProdCat180,20-02-2014,79
ProdCat180,21-02-2014,51
ProdCat180,22-02-2014,92
ProdCat180,25-02-2014,78
ProdCat180,26-02-2014,66
ProdCat180,27-02-2014,79
ProdCat180,28-02-2014,99
ProdCat181,01-02-2014,1073
ProdCat181,04-02-2014,945
ProdCat181,05-02-2014,819
ProdCat181,06-02-2014,841
ProdCat181,07-02-2014,848
ProdCat181,08-02-2014,928
ProdCat181,11-02-2014,959
ProdCat181,12-02-2014,1119
ProdCat181,13-02-2014,1139
ProdCat181,14-02-2014,1161
ProdCat181,15-02-2014,1135
ProdCat181,18-02-2014,1084
ProdCat181,19-02-2014,1027
ProdCat181,20-02-2014,914
ProdCat181,21-02-2014,926
ProdCat181,22-02-2014,1143
ProdCat181,25-02-2014,971
ProdCat181,26-02-2014,1201
ProdCat181,27-02-2014,1364
ProdCat181,28-02-2014,1251
ProdCat182,01-02-2014,1212
ProdCat182,04-02-2014,796
ProdCat182,05-02-2014,794
ProdCat182,06-02-2014,813
ProdCat182,07-02-2014,835
ProdCat182,08-02-2014,758
ProdCat182,11-02-2014,872
ProdCat182,12-02-2014,1193
ProdCat182,13-02-2014,1122
ProdCat182,14-02-2014,1312
ProdCat182,15-02-2014,814
ProdCat182,18-02-2014,715
ProdCat182,19-02-2014,789
ProdCat182,20-02-2014,770
ProdCat182,21-02-2014,867
ProdCat182,22-02-2014,806
ProdCat182,25-02-2014,774
ProdCat182,26-02-2014,918
ProdCat182,27-02-2014,1190
ProdCat182,28-02-2014,907
ProdCat183,01-02-2014,580
ProdCat183,04-02-2014,646
ProdCat183,05-02-2014,757
ProdCat183,06-02-2014,632
ProdCat183,07-02-2014,699
ProdCat183,08-02-2014,742
ProdCat183,11-02-2014,702
ProdCat183,12-02-2014,702
ProdCat183,13-02-2014,745
ProdCat183,14-02-2014,658
ProdCat183,15-02-2014,707
ProdCat183,18-02-2014,671
ProdCat183,19-02-2014,706
ProdCat183,20-02-2014,686
ProdCat183,21-02-2014,694
ProdCat183,22-02-2014,631
ProdCat183,25-02-2014,642
ProdCat183,26-02-2014,779
ProdCat183,27-02-2014,640
ProdCat183,28-02-2014,931
ProdCat184,01-02-2014,475
ProdCat184,04-02-2014,407
ProdCat184,05-02-2014,472
ProdCat184,06-02-2014,316
ProdCat184,07-02-2014,374
ProdCat184,08-02-2014,295
ProdCat184,11-02-2014,276
ProdCat184,12-02-2014,412
ProdCat184,13-02-2014,218
ProdCat184,14-02-2014,356
ProdCat184,15-02-2014,255
ProdCat184,18-02-2014,226
ProdCat184,19-02-2014,394
ProdCat184,20-02-2014,254
ProdCat184,21-02-2014,403
ProdCat184,22-02-2014,334
ProdCat184,25-02-2014,281
ProdCat184,26-02-2014,519
ProdCat184,27-02-2014,413
ProdCat184,28-02-2014,558
ProdCat185,01-02-2014,849
ProdCat185,04-02-2014,693
ProdCat185,05-02-2014,679
ProdCat185,06-02-2014,581
ProdCat185,07-02-2014,558
ProdCat185,08-02-2014,542
ProdCat185,11-02-2014,572
ProdCat185,12-02-2014,538
ProdCat185,13-02-2014,529
ProdCat185,14-02-2014,562
ProdCat185,15-02-2014,806
ProdCat185,19-02-2014,645
ProdCat185,20-02-2014,593
ProdCat185,21-02-2014,584
ProdCat185,22-02-2014,569
ProdCat185,25-02-2014,595
ProdCat185,26-02-2014,536
ProdCat185,27-02-2014,528
ProdCat185,28-02-2014,463
ProdCat186,01-02-2014,22075
ProdCat186,04-02-2014,24690
ProdCat186,05-02-2014,25523
ProdCat186,06-02-2014,25969
ProdCat186,07-02-2014,25693
ProdCat186,08-02-2014,23911
ProdCat186,11-02-2014,24214
ProdCat186,12-02-2014,22681
ProdCat186,13-02-2014,20657
ProdCat186,14-02-2014,17234
ProdCat186,15-02-2014,15566
ProdCat186,18-02-2014,19756
ProdCat186,19-02-2014,17976
ProdCat186,20-02-2014,16024
ProdCat186,21-02-2014,16507
ProdCat186,22-02-2014,15683
ProdCat186,25-02-2014,15461
ProdCat186,26-02-2014,13673
ProdCat186,27-02-2014,14143
ProdCat186,28-02-2014,13901
ProdCat187,01-02-2014,50044
ProdCat187,04-02-2014,49893
ProdCat187,05-02-2014,49123
ProdCat187,06-02-2014,48075
ProdCat187,07-02-2014,47561
ProdCat187,08-02-2014,46238
ProdCat187,11-02-2014,44135
ProdCat187,12-02-2014,44040
ProdCat187,13-02-2014,43932
ProdCat187,14-02-2014,43429
ProdCat187,15-02-2014,41863
ProdCat187,18-02-2014,41877
ProdCat187,19-02-2014,39775
ProdCat187,20-02-2014,34475
ProdCat187,21-02-2014,31409
ProdCat187,22-02-2014,29805
ProdCat187,25-02-2014,25815
ProdCat187,26-02-2014,25780
ProdCat187,27-02-2014,24206
ProdCat187,28-02-2014,23455
ProdCat188,01-02-2014,65
ProdCat188,04-02-2014,65
ProdCat188,05-02-2014,68
ProdCat188,06-02-2014,68
ProdCat188,07-02-2014,68
ProdCat188,08-02-2014,72
ProdCat188,11-02-2014,74
ProdCat188,12-02-2014,78
ProdCat188,13-02-2014,78
ProdCat188,14-02-2014,78
ProdCat188,15-02-2014,99
ProdCat188,19-02-2014,101
ProdCat188,20-02-2014,100
ProdCat188,21-02-2014,100
ProdCat188,22-02-2014,105
ProdCat188,25-02-2014,104
ProdCat188,26-02-2014,111
ProdCat188,27-02-2014,109
ProdCat188,28-02-2014,104
ProdCat189,01-02-2014,426
ProdCat189,04-02-2014,360
ProdCat189,05-02-2014,354
ProdCat189,06-02-2014,294
ProdCat189,07-02-2014,283
ProdCat189,08-02-2014,274
ProdCat189,11-02-2014,280
ProdCat189,12-02-2014,263
ProdCat189,13-02-2014,264
ProdCat189,14-02-2014,267
ProdCat189,15-02-2014,368
ProdCat189,19-02-2014,316
ProdCat189,20-02-2014,286
ProdCat189,21-02-2014,283
ProdCat189,22-02-2014,282
ProdCat189,25-02-2014,285
ProdCat189,26-02-2014,243
ProdCat189,27-02-2014,218
ProdCat189,28-02-2014,200
ProdCat190,01-02-2014,553
ProdCat190,04-02-2014,645
ProdCat190,05-02-2014,654
ProdCat190,06-02-2014,670
ProdCat190,07-02-2014,660
ProdCat190,08-02-2014,655
ProdCat190,11-02-2014,697
ProdCat190,12-02-2014,681
ProdCat190,13-02-2014,680
ProdCat190,14-02-2014,689
ProdCat190,15-02-2014,2963
ProdCat190,18-02-2014,2990
ProdCat190,19-02-2014,702
ProdCat190,20-02-2014,688
ProdCat190,21-02-2014,679
ProdCat190,22-02-2014,673
ProdCat190,25-02-2014,676
ProdCat190,26-02-2014,668
ProdCat190,27-02-2014,685
ProdCat190,28-02-2014,679
ProdCat191,01-02-2014,10238
ProdCat191,04-02-2014,11521
ProdCat191,05-02-2014,11842
ProdCat191,06-02-2014,12011
ProdCat191,07-02-2014,11895
ProdCat191,08-02-2014,11016
ProdCat191,11-02-2014,11179
ProdCat191,12-02-2014,10407
ProdCat191,13-02-2014,9403
ProdCat191,14-02-2014,7626
ProdCat191,15-02-2014,6785
ProdCat191,18-02-2014,9038
ProdCat191,19-02-2014,8232
ProdCat191,20-02-2014,6988
ProdCat191,21-02-2014,7253
ProdCat191,22-02-2014,6820
ProdCat191,25-02-2014,6755
ProdCat191,26-02-2014,5863
ProdCat191,27-02-2014,6088
ProdCat191,28-02-2014,5936
ProdCat192,01-02-2014,234
ProdCat192,04-02-2014,945
ProdCat192,05-02-2014,1044
ProdCat192,06-02-2014,1044
ProdCat192,07-02-2014,1044
ProdCat192,08-02-2014,766
ProdCat192,11-02-2014,1102
ProdCat192,12-02-2014,1208
ProdCat192,13-02-2014,1208
ProdCat192,14-02-2014,1208
ProdCat192,15-02-2014,1365
ProdCat192,18-02-2014,2006
ProdCat192,19-02-2014,2118
ProdCat192,20-02-2014,2118
ProdCat192,21-02-2014,2118
ProdCat192,22-02-2014,2204
ProdCat192,25-02-2014,2259
ProdCat192,26-02-2014,2274
ProdCat192,27-02-2014,2272
ProdCat192,28-02-2014,2271
ProdCat193,01-02-2014,19932
ProdCat193,04-02-2014,19191
ProdCat193,05-02-2014,19078
ProdCat193,06-02-2014,18890
ProdCat193,07-02-2014,18863
ProdCat193,08-02-2014,17888
ProdCat193,11-02-2014,17694
ProdCat193,12-02-2014,17586
ProdCat193,13-02-2014,17562
ProdCat193,14-02-2014,17562
ProdCat193,15-02-2014,17404
ProdCat193,18-02-2014,16764
ProdCat193,19-02-2014,16650
ProdCat193,20-02-2014,12308
ProdCat193,21-02-2014,9454
ProdCat193,22-02-2014,9259
ProdCat193,25-02-2014,9200
ProdCat193,26-02-2014,9185
ProdCat193,27-02-2014,9242
ProdCat193,28-02-2014,9302
ProdCat194,01-02-2014,10
ProdCat194,04-02-2014,10
ProdCat194,05-02-2014,9
ProdCat194,06-02-2014,8
ProdCat194,07-02-2014,8
ProdCat194,08-02-2014,8
ProdCat194,11-02-2014,8
ProdCat194,12-02-2014,9
ProdCat194,13-02-2014,7
ProdCat194,14-02-2014,7
ProdCat194,15-02-2014,8
ProdCat194,19-02-2014,9
ProdCat194,20-02-2014,8
ProdCat194,21-02-2014,8
ProdCat194,22-02-2014,10
ProdCat194,25-02-2014,17
ProdCat194,26-02-2014,16
ProdCat194,27-02-2014,16
ProdCat194,28-02-2014,14
ProdCat195,01-02-2014,343
ProdCat195,04-02-2014,254
ProdCat195,05-02-2014,244
ProdCat195,06-02-2014,208
ProdCat195,07-02-2014,195
ProdCat195,08-02-2014,185
ProdCat195,11-02-2014,207
ProdCat195,12-02-2014,185
ProdCat195,13-02-2014,177
ProdCat195,14-02-2014,207
ProdCat195,15-02-2014,332
ProdCat195,19-02-2014,216
ProdCat195,20-02-2014,195
ProdCat195,21-02-2014,189
ProdCat195,22-02-2014,166
ProdCat195,25-02-2014,183
ProdCat195,26-02-2014,160
ProdCat195,27-02-2014,178
ProdCat195,28-02-2014,138
ProdCat196,01-02-2014,77
ProdCat196,04-02-2014,88
ProdCat196,05-02-2014,87
ProdCat196,06-02-2014,99
ProdCat196,07-02-2014,99
ProdCat196,08-02-2014,99
ProdCat196,11-02-2014,92
ProdCat196,12-02-2014,90
ProdCat196,13-02-2014,92
ProdCat196,14-02-2014,90
ProdCat196,15-02-2014,142
ProdCat196,18-02-2014,157
ProdCat196,19-02-2014,94
ProdCat196,20-02-2014,87
ProdCat196,21-02-2014,81
ProdCat196,22-02-2014,77
ProdCat196,25-02-2014,70
ProdCat196,26-02-2014,72
ProdCat196,27-02-2014,75
ProdCat196,28-02-2014,75
ProdCat197,01-02-2014,8867
ProdCat197,04-02-2014,10098
ProdCat197,05-02-2014,10603
ProdCat197,06-02-2014,10856
ProdCat197,07-02-2014,10704
ProdCat197,08-02-2014,9810
ProdCat197,11-02-2014,9913
ProdCat197,12-02-2014,9157
ProdCat197,13-02-2014,8134
ProdCat197,14-02-2014,6488
ProdCat197,15-02-2014,5677
ProdCat197,18-02-2014,7571
ProdCat197,19-02-2014,6604
ProdCat197,20-02-2014,5821
ProdCat197,21-02-2014,6133
ProdCat197,22-02-2014,5771
ProdCat197,25-02-2014,5616
ProdCat197,26-02-2014,4729
ProdCat197,27-02-2014,4958
ProdCat197,28-02-2014,4885
ProdCat198,01-02-2014,178
ProdCat198,04-02-2014,784
ProdCat198,05-02-2014,880
ProdCat198,06-02-2014,880
ProdCat198,07-02-2014,880
ProdCat198,08-02-2014,1088
ProdCat198,11-02-2014,1668
ProdCat198,12-02-2014,1856
ProdCat198,13-02-2014,1856
ProdCat198,14-02-2014,1856
ProdCat198,15-02-2014,2044
ProdCat198,18-02-2014,2685
ProdCat198,19-02-2014,2792
ProdCat198,20-02-2014,2792
ProdCat198,21-02-2014,2792
ProdCat198,22-02-2014,2887
ProdCat198,25-02-2014,1749
ProdCat198,26-02-2014,1916
ProdCat198,27-02-2014,1048
ProdCat198,28-02-2014,1048
ProdCat199,01-02-2014,29699
ProdCat199,04-02-2014,28972
ProdCat199,05-02-2014,28120
ProdCat199,06-02-2014,27260
ProdCat199,07-02-2014,26772
ProdCat199,08-02-2014,26495
ProdCat199,11-02-2014,23669
ProdCat199,12-02-2014,23388
ProdCat199,13-02-2014,23305
ProdCat199,14-02-2014,22802
ProdCat199,15-02-2014,21050
ProdCat199,18-02-2014,20423
ProdCat199,19-02-2014,18213
ProdCat199,20-02-2014,17255
ProdCat199,21-02-2014,17044
ProdCat199,22-02-2014,15454
ProdCat199,25-02-2014,12606
ProdCat199,26-02-2014,12406
ProdCat199,27-02-2014,11644
ProdCat199,28-02-2014,10833
ProdCat200,01-02-2014,1
ProdCat200,02-02-2014,1
ProdCat200,03-02-2014,1
ProdCat200,04-02-2014,1
ProdCat200,05-02-2014,1
ProdCat200,06-02-2014,1
ProdCat200,07-02-2014,1
ProdCat200,08-02-2014,1
ProdCat200,09-02-2014,1
ProdCat200,10-02-2014,1
ProdCat200,11-02-2014,1
ProdCat200,12-02-2014,1
ProdCat200,13-02-2014,1
ProdCat200,14-02-2014,1
ProdCat200,15-02-2014,1
ProdCat200,16-02-2014,1
ProdCat200,17-02-2014,1
ProdCat200,18-02-2014,1
ProdCat200,19-02-2014,1
ProdCat200,20-02-2014,1
ProdCat200,21-02-2014,1
ProdCat200,22-02-2014,1
ProdCat200,23-02-2014,1
ProdCat200,24-02-2014,1
ProdCat200,25-02-2014,1
ProdCat200,26-02-2014,1
ProdCat200,27-02-2014,1
ProdCat200,28-02-2014,1
ProdCat201,01-02-2014,1
ProdCat201,02-02-2014,1
ProdCat201,03-02-2014,1
ProdCat201,04-02-2014,1
ProdCat201,05-02-2014,1
ProdCat201,06-02-2014,1
ProdCat201,07-02-2014,1
ProdCat201,08-02-2014,1
ProdCat201,09-02-2014,1
ProdCat201,10-02-2014,1
ProdCat201,11-02-2014,1
ProdCat201,12-02-2014,1
ProdCat201,13-02-2014,1
ProdCat201,14-02-2014,1
ProdCat201,15-02-2014,1
ProdCat201,16-02-2014,1
ProdCat201,17-02-2014,1
ProdCat201,18-02-2014,1
ProdCat201,19-02-2014,1
ProdCat201,20-02-2014,1
ProdCat201,21-02-2014,1
ProdCat201,22-02-2014,1
ProdCat201,23-02-2014,1
ProdCat201,24-02-2014,1
ProdCat201,25-02-2014,1
ProdCat201,26-02-2014,1
ProdCat201,27-02-2014,1
ProdCat201,28-02-2014,1
ProdCat202,01-02-2014,10
ProdCat202,04-02-2014,10
ProdCat202,05-02-2014,21
ProdCat202,06-02-2014,18
ProdCat202,07-02-2014,18
ProdCat202,08-02-2014,20
ProdCat202,11-02-2014,23
ProdCat202,12-02-2014,22
ProdCat202,13-02-2014,16
ProdCat202,14-02-2014,20
ProdCat202,15-02-2014,18
ProdCat202,18-02-2014,33
ProdCat202,19-02-2014,17
ProdCat202,20-02-2014,18
ProdCat202,21-02-2014,20
ProdCat202,22-02-2014,34
ProdCat202,25-02-2014,21
ProdCat202,26-02-2014,18
ProdCat202,27-02-2014,14
ProdCat202,28-02-2014,18
ProdCat203,01-02-2014,3
ProdCat203,04-02-2014,3
ProdCat203,05-02-2014,13
ProdCat203,06-02-2014,10
ProdCat203,07-02-2014,10
ProdCat203,08-02-2014,9
ProdCat203,11-02-2014,16
ProdCat203,12-02-2014,12
ProdCat203,13-02-2014,5
ProdCat203,14-02-2014,9
ProdCat203,15-02-2014,8
ProdCat203,18-02-2014,26
ProdCat203,19-02-2014,9
ProdCat203,20-02-2014,12
ProdCat203,21-02-2014,13
ProdCat203,22-02-2014,27
ProdCat203,25-02-2014,13
ProdCat203,26-02-2014,10
ProdCat203,27-02-2014,7
ProdCat203,28-02-2014,10
ProdCat204,01-02-2014,130
ProdCat204,04-02-2014,51
ProdCat204,05-02-2014,74
ProdCat204,06-02-2014,160
ProdCat204,07-02-2014,86
ProdCat204,08-02-2014,46
ProdCat204,11-02-2014,34
ProdCat204,12-02-2014,164
ProdCat204,13-02-2014,116
ProdCat204,14-02-2014,92
ProdCat204,15-02-2014,94
ProdCat204,18-02-2014,52
ProdCat204,19-02-2014,112
ProdCat204,20-02-2014,95
ProdCat204,21-02-2014,105
ProdCat204,22-02-2014,81
ProdCat204,25-02-2014,56
ProdCat204,26-02-2014,46
ProdCat204,27-02-2014,148
ProdCat204,28-02-2014,148
ProdCat205,01-02-2014,48
ProdCat205,04-02-2014,153
ProdCat205,05-02-2014,44
ProdCat205,06-02-2014,33
ProdCat205,07-02-2014,47
ProdCat205,08-02-2014,55
ProdCat205,11-02-2014,117
ProdCat205,12-02-2014,61
ProdCat205,13-02-2014,21
ProdCat205,14-02-2014,72
ProdCat205,15-02-2014,59
ProdCat205,18-02-2014,62
ProdCat205,19-02-2014,72
ProdCat205,20-02-2014,36
ProdCat205,21-02-2014,56
ProdCat205,22-02-2014,35
ProdCat205,25-02-2014,95
ProdCat205,26-02-2014,61
ProdCat205,27-02-2014,69
ProdCat205,28-02-2014,66
ProdCat206,01-02-2014,95
ProdCat206,04-02-2014,99
ProdCat206,05-02-2014,83
ProdCat206,06-02-2014,117
ProdCat206,07-02-2014,92
ProdCat206,08-02-2014,113
ProdCat206,11-02-2014,114
ProdCat206,12-02-2014,108
ProdCat206,13-02-2014,108
ProdCat206,14-02-2014,118
ProdCat206,15-02-2014,65
ProdCat206,18-02-2014,79
ProdCat206,19-02-2014,90
ProdCat206,20-02-2014,86
ProdCat206,21-02-2014,92
ProdCat206,22-02-2014,111
ProdCat206,25-02-2014,126
ProdCat206,26-02-2014,111
ProdCat206,27-02-2014,104
ProdCat206,28-02-2014,111
ProdCat207,01-02-2014,4893
ProdCat207,04-02-2014,5322
ProdCat207,05-02-2014,5711
ProdCat207,06-02-2014,3253
ProdCat207,07-02-2014,3697
ProdCat207,08-02-2014,3444
ProdCat207,11-02-2014,2994
ProdCat207,12-02-2014,2960
ProdCat207,13-02-2014,3710
ProdCat207,14-02-2014,2794
ProdCat207,15-02-2014,3693
ProdCat207,18-02-2014,2360
ProdCat207,19-02-2014,2575
ProdCat207,20-02-2014,3656
ProdCat207,21-02-2014,2968
ProdCat207,22-02-2014,4313
ProdCat207,25-02-2014,2492
ProdCat207,26-02-2014,2439
ProdCat207,27-02-2014,4087
ProdCat207,28-02-2014,3520
ProdCat208,01-02-2014,274
ProdCat208,04-02-2014,334
ProdCat208,05-02-2014,354
ProdCat208,06-02-2014,439
ProdCat208,07-02-2014,328
ProdCat208,08-02-2014,300
ProdCat208,11-02-2014,321
ProdCat208,12-02-2014,412
ProdCat208,13-02-2014,394
ProdCat208,14-02-2014,350
ProdCat208,15-02-2014,246
ProdCat208,18-02-2014,215
ProdCat208,19-02-2014,802
ProdCat208,20-02-2014,632
ProdCat208,21-02-2014,567
ProdCat208,22-02-2014,341
ProdCat208,25-02-2014,416
ProdCat208,26-02-2014,425
ProdCat208,27-02-2014,582
ProdCat208,28-02-2014,759
ProdCat209,01-02-2014,52
ProdCat209,04-02-2014,38
ProdCat209,05-02-2014,27
ProdCat209,06-02-2014,39
ProdCat209,07-02-2014,18
ProdCat209,08-02-2014,70
ProdCat209,11-02-2014,38
ProdCat209,12-02-2014,65
ProdCat209,13-02-2014,51
ProdCat209,14-02-2014,57
ProdCat209,15-02-2014,87
ProdCat209,18-02-2014,42
ProdCat209,19-02-2014,49
ProdCat209,20-02-2014,59
ProdCat209,21-02-2014,99
ProdCat209,22-02-2014,65
ProdCat209,25-02-2014,64
ProdCat209,26-02-2014,96
ProdCat209,27-02-2014,116
ProdCat209,28-02-2014,152
ProdCat210,01-02-2014,2605
ProdCat210,04-02-2014,2605
ProdCat210,05-02-2014,2531
ProdCat210,06-02-2014,2636
ProdCat210,07-02-2014,2750
ProdCat210,08-02-2014,8312
ProdCat210,11-02-2014,2638
ProdCat210,12-02-2014,2674
ProdCat210,13-02-2014,2841
ProdCat210,14-02-2014,2605
ProdCat210,15-02-2014,1100
ProdCat210,18-02-2014,957
ProdCat210,19-02-2014,1079
ProdCat210,20-02-2014,1101
ProdCat210,21-02-2014,1002
ProdCat210,22-02-2014,1664
ProdCat210,25-02-2014,1175
ProdCat210,26-02-2014,1075
ProdCat210,27-02-2014,3049
ProdCat210,28-02-2014,246
ProdCat211,01-02-2014,116
ProdCat211,04-02-2014,122
ProdCat211,05-02-2014,99
ProdCat211,06-02-2014,125
ProdCat211,07-02-2014,139
ProdCat211,08-02-2014,111
ProdCat211,11-02-2014,105
ProdCat211,12-02-2014,124
ProdCat211,13-02-2014,101
ProdCat211,14-02-2014,178
ProdCat211,15-02-2014,192
ProdCat211,18-02-2014,273
ProdCat211,19-02-2014,121
ProdCat211,20-02-2014,129
ProdCat211,21-02-2014,174
ProdCat211,22-02-2014,129
ProdCat211,25-02-2014,199
ProdCat211,26-02-2014,447
ProdCat211,27-02-2014,293
ProdCat211,28-02-2014,241
ProdCat212,01-02-2014,30
ProdCat212,02-02-2014,21
ProdCat212,04-02-2014,25
ProdCat212,05-02-2014,25
ProdCat212,06-02-2014,21
ProdCat212,07-02-2014,17
ProdCat212,08-02-2014,16
ProdCat212,11-02-2014,25
ProdCat212,12-02-2014,22
ProdCat212,13-02-2014,21
ProdCat212,14-02-2014,17
ProdCat212,15-02-2014,18
ProdCat212,18-02-2014,16
ProdCat212,19-02-2014,18
ProdCat212,20-02-2014,23
ProdCat212,21-02-2014,27
ProdCat212,22-02-2014,20
ProdCat212,25-02-2014,30
ProdCat212,26-02-2014,18
ProdCat212,27-02-2014,21
ProdCat212,28-02-2014,23
ProdCat213,01-02-2014,351
ProdCat213,04-02-2014,355
ProdCat213,05-02-2014,355
ProdCat213,06-02-2014,354
ProdCat213,07-02-2014,359
ProdCat213,08-02-2014,359
ProdCat213,11-02-2014,364
ProdCat213,12-02-2014,364
ProdCat213,13-02-2014,371
ProdCat213,14-02-2014,369
ProdCat213,15-02-2014,372
ProdCat213,18-02-2014,122
ProdCat213,19-02-2014,373
ProdCat213,20-02-2014,377
ProdCat213,21-02-2014,377
ProdCat213,22-02-2014,377
ProdCat213,25-02-2014,377
ProdCat213,26-02-2014,377
ProdCat213,27-02-2014,374
ProdCat213,28-02-2014,381
ProdCat214,01-02-2014,450
ProdCat214,04-02-2014,468
ProdCat214,05-02-2014,294
ProdCat214,06-02-2014,285
ProdCat214,07-02-2014,449
ProdCat214,08-02-2014,456
ProdCat214,11-02-2014,447
ProdCat214,12-02-2014,463
ProdCat214,13-02-2014,469
ProdCat214,14-02-2014,471
ProdCat214,15-02-2014,468
ProdCat214,18-02-2014,465
ProdCat214,19-02-2014,465
ProdCat214,20-02-2014,464
ProdCat214,21-02-2014,477
ProdCat214,22-02-2014,475
ProdCat214,25-02-2014,467
ProdCat214,26-02-2014,467
ProdCat214,27-02-2014,469
ProdCat214,28-02-2014,520
ProdCat215,01-02-2014,1128
ProdCat215,04-02-2014,1169
ProdCat215,05-02-2014,1095
ProdCat215,06-02-2014,1104
ProdCat215,07-02-2014,1095
ProdCat215,08-02-2014,6705
ProdCat215,11-02-2014,1100
ProdCat215,12-02-2014,978
ProdCat215,13-02-2014,1119
ProdCat215,14-02-2014,1000
ProdCat215,15-02-2014,941
ProdCat215,18-02-2014,800
ProdCat215,19-02-2014,885
ProdCat215,20-02-2014,876
ProdCat215,21-02-2014,789
ProdCat215,22-02-2014,889
ProdCat215,25-02-2014,861
ProdCat215,26-02-2014,897
ProdCat215,27-02-2014,878
ProdCat215,28-02-2014,74
ProdCat216,01-02-2014,3
ProdCat216,04-02-2014,3
